assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL2448754,DNDI: Chagas in Vitro,F,CCN(Cc1cccnc1)c1ccc(-c2nc3ccccc3s2)cc1,CHEMBL2448688,CHEMBL2448732,6.46,=,=,IC50,nM,350.5,CHEMBL368,IC50,uM,0.3505,T_cruzi,Trypanosoma cruzi,ChEMBL,CCN(Cc1cccnc1)c1ccc(-c2nc3ccccc3s2)cc1,6.455311977697322,Active,c1cncc(CNc2ccc(-c3nc4ccccc4s3)cc2)c1
CHEMBL4732310,Antileishmanial activity against Leishmania donovani infected in human THP1 cells assessed as reduction in parasite infection treated at 24 hrs post-infection and measured after 4 days by fluorescence microscopy,F,Fc1ccc(Nc2c(-c3ccccn3)nc3ccc(C(F)(F)F)cn23)cc1,CHEMBL4732019,CHEMBL4758306,4.45,=,=,IC50,nM,35400.0,CHEMBL367,IC50,uM,35.4,L_donovani,Leishmania donovani,ChEMBL,Fc1ccc(Nc2c(-c3ccccn3)nc3ccc(C(F)(F)F)cn23)cc1,4.450996737974212,Inactive,c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1
CHEMBL1001104,Antileishmanial activity against GFP-tagged Leishmania amazonensis Josefa amastigotes infected in mouse peritoneal macrophages after 72 hrs by fluorimetric assay,F,CCOC(=O)C1=C[C@H](C)[C@@H](O)[C@H]2OC/C(=C\CO)[C@@]12O,CHEMBL1140890,CHEMBL489890,4.86,=,=,IC50,nM,13800.0,CHEMBL612877,IC50,uM,13.8,L_amazonensis,Leishmania amazonensis,ChEMBL,CCOC(=O)C1=C[C@H](C)[C@@H](O)[C@H]2OC/C(=C\CO)[C@@]12O,4.860120913598763,Inactive,C=C1CO[C@@H]2CCC=CC12
CHEMBL3636812,Antitrypanosomal activity against trypomastigote form of Trypanosoma cruzi Tulahuen C2C4 infected in rat L6 cells assessed as growth inhibition after 96 hrs by beta-galactosidase reporter gene assay,F,CCOc1ccc(OCc2ccc(C(=O)N3CCCCC3)cc2)cc1,CHEMBL3632462,CHEMBL3634077,,=,=,IC50,nM,172000.0,CHEMBL368,IC50,uM,172.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOc1ccc(OCc2ccc(C(=O)N3CCCCC3)cc2)cc1,3.764471553092451,Inactive,O=C(c1ccc(COc2ccccc2)cc1)N1CCCCC1
CHEMBL3832785,AntiTrypanosoma cruzi activity IC50 (uM),F,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,CHEMBL3832761,CHEMBL466426,8.0,=,=,IC50,nM,10.0,CHEMBL368,IC50,uM,0.01,T_cruzi,Trypanosoma cruzi,ChEMBL,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,8.0,Active,c1ccc(Oc2ccc(C3(Cn4cncn4)OCCO3)cc2)cc1
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,CCCCNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,CHEMBL2028040,CHEMBL534283,5.04,=,=,IC50,nM,9189.59,CHEMBL368,IC50,uM,9.189586639404297,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCCNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,5.036703864534419,Active,c1ncncn1
CHEMBL4231334,Antiparasitic activity against Leishmania donovani LV9 axenic amastigotes incubated for 72 hrs by resazurin dye based assay,F,NC1CCC(NCCCN(Cc2ccc(F)cc2)Cc2ccc(F)cc2)CC1,CHEMBL4229356,CHEMBL4243147,4.35,=,=,IC50,nM,28400.0,CHEMBL367,IC50,uM,44.4,L_donovani,Leishmania donovani,ChEMBL,NC1CCC(NCCCN(Cc2ccc(F)cc2)Cc2ccc(F)cc2)CC1,4.546681659952962,Inactive,c1ccc(CN(CCCNC2CCCCC2)Cc2ccccc2)cc1
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,Cc1nn2c(=O)c3c([nH]c2c1-c1ccc(Br)cc1)CCCC3,CHEMBL3430912,CHEMBL3431121,6.1,=,=,IC50,nM,1000.0,CHEMBL368,pIC50,,6.1,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1nn2c(=O)c3c([nH]c2c1-c1ccc(Br)cc1)CCCC3,6.0,Active,O=c1c2c([nH]c3c(-c4ccccc4)cnn13)CCCC2
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,Brc1ccc(Nc2nc3ccccc3nc2Nc2ccc(Br)cc2)cc1,CHEMBL2028040,CHEMBL537778,5.45,=,=,IC50,nM,3518.14,CHEMBL368,IC50,uM,3.5181448459625244,T_cruzi,Trypanosoma cruzi,ChEMBL,Brc1ccc(Nc2nc3ccccc3nc2Nc2ccc(Br)cc2)cc1,5.453686882326626,Active,c1ccc(Nc2nc3ccccc3nc2Nc2ccccc2)cc1
CHEMBL4156139,Antiparasitic activity against trypomastigote form of Trypanosoma cruzi assessed as parasite lysis after 24 hrs by Pizzi-Brener method,F,O=C1/C(=C/c2ccc3c(c2)OCO3)CCC/C1=C\c1ccc2c(c1)OCO2,CHEMBL4152314,CHEMBL1571795,4.11,=,=,EC50,nM,78000.0,CHEMBL368,EC50,uM,78.0,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1/C(=C/c2ccc3c(c2)OCO3)CCC/C1=C\c1ccc2c(c1)OCO2,4.107905397309519,Inactive,O=C1/C(=C/c2ccc3c(c2)OCO3)CCC/C1=C\c1ccc2c(c1)OCO2
CHEMBL1281033,Antileishmanial activity against Leishmania infantum promastigotes overexpressing LiABCG6 assessed as cell viability after 72 hrs by MTT assay,F,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL1275503,CHEMBL157101,4.71,=,=,IC50,nM,19300.0,CHEMBL612848,IC50,uM,19.3,L_infantum,Leishmania infantum,ChEMBL,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.714442690992226,Inactive,c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1
CHEMBL2026306,Trypanocidal activity against bloodstream form of Trypanosoma cruzi Y isolated from albino mouse blood after 24 hrs by neubauer chamber analysis,F,O=C1C(Cl)=C(n2cc(-c3ccccc3)nn2)C(=O)c2ccccc21,CHEMBL2021832,CHEMBL2022344,4.38,=,=,IC50,nM,42000.0,CHEMBL368,IC50,uM,42.0,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1C(Cl)=C(n2cc(-c3ccccc3)nn2)C(=O)c2ccccc21,4.376750709602099,Inactive,O=C1C=C(n2cc(-c3ccccc3)nn2)C(=O)c2ccccc21
CHEMBL4254400,Trypanocidal activity against Trypanosoma cruzi Y trypomastigotes infected in monkey LLC-MK2 cells after 24 hrs by cell-titer-glo assay,F,O=C1C(O)=C(C(Sc2ccc3ccccc3c2)c2ccccc2)C(=O)c2ccccc21,CHEMBL4251625,CHEMBL2316641,4.02,=,=,IC50,nM,84750.0,CHEMBL368,IC50,uM,95.2,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1C(O)=C(C(Sc2ccc3ccccc3c2)c2ccccc2)C(=O)c2ccccc21,4.07186029312488,Inactive,O=C1C=C(C(Sc2ccc3ccccc3c2)c2ccccc2)C(=O)c2ccccc21
CHEMBL1176406,Antitrypanosomal activity against Trypanosoma cruzi 320I01 epimastigotes after 72 hrs by haemocytometry,F,O[C@@H]1Cc2ccccc2N[C@H](c2cccc(Cl)c2)C1,CHEMBL1177650,CHEMBL1170236,4.71,=,=,IC50,nM,19620.0,CHEMBL368,IC50,uM,19.62,T_cruzi,Trypanosoma cruzi,ChEMBL,O[C@@H]1Cc2ccccc2N[C@H](c2cccc(Cl)c2)C1,4.707300996956071,Inactive,c1ccc([C@@H]2CCCc3ccccc3N2)cc1
CHEMBL4262341,Trypanocidal activity against bloodstream trypomastigote stage of Trypanosoma cruzi Y assessed as induction of parasite lysis after 24 hrs by Neubauer chamber based cell counting method,F,CC1(C)CCc2c(c3ccccc3c3nc(-c4c(Cl)cccc4Cl)[nH]c23)O1,CHEMBL4261506,CHEMBL4284763,,=,=,IC50,nM,2118800.0,CHEMBL368,IC50,uM,2118.8,T_cruzi,Trypanosoma cruzi,ChEMBL,CC1(C)CCc2c(c3ccccc3c3nc(-c4c(Cl)cccc4Cl)[nH]c23)O1,2.67391003573644,Inactive,c1ccc(-c2nc3c([nH]2)c2c(c4ccccc43)OCCC2)cc1
CHEMBL3382913,Trypanocidal activity against nifurtimox-sensitive Trypanosoma cruzi Tulahuen CL2 infected in human MRC5 SV2 cells assessed as parasite growth inhibition after 168 hrs by beta-galactosidase assay,F,Cc1cccc(C)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,CHEMBL3352040,CHEMBL421114,5.06,=,=,IC50,nM,8690.0,CHEMBL368,IC50,uM,8.69,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cccc(C)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,5.060980223551334,Active,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL3431446,"GSK_TCAKS: pIC50 Trypanosoma cruzi viability assay using beta-GAL activity. This assay was run at single shot at 5uM compound concentration per well. The biological reagents consisted of NIH-3T3 host cells and trypomastigotes parasitic cells; both cell types were set to a 3.3 * 10^5 cells/mL dilution in assay DMEM by means of a CASY cell counter device using a 60um capillary. 6 uL of the mixture were dispensed per well (about 1 * 10^3 host-cells and 1 * 10^3 parasites) with a Multidrop Combi dispenser. Previously, a solution of 1.67 * 10^5 trypomastigotes per mL in assay DMEM had been prepared and 6uL per well dispensed in the allotted control columns that defined 100% inhibition. The 0% inhibition of parasitic growth control was obtained by leaving the assay mixture untreated in its corresponding plate columns. In all wells, the percentage of DMSO never exceeded 0.5%. Plates incubated for four days at 37C, 5% CO2. The substrate used for the assay fluorescence intensity (FLINT) readout was resorufin-beta-D-galactopiranoside (Sigma-Aldrich) at 5uM per well. It was diluted in PBS supplemented with the soft detergent Igepal (Fluka). Upon addition to the plates, the substrate solution was incubated for 4h at room temperature and the signal read with the EnVision microtiter plate reader (Perkin-Elmer) using the corresponding set of filters (excitation/emission at 531/595nm).",F,CNC(=O)Oc1ccc(C(=O)NCc2ccccc2)cc1OC(=O)NC,CHEMBL3430912,CHEMBL3430930,4.5,=,=,IC50,nM,39810.72,CHEMBL368,pIC50,,4.5,T_cruzi,Trypanosoma cruzi,ChEMBL,CNC(=O)Oc1ccc(C(=O)NCc2ccccc2)cc1OC(=O)NC,4.399999967876858,Inactive,O=C(NCc1ccccc1)c1ccccc1
CHEMBL1037599,Antileishmanial activity against Leishmania donovani MHOM/ET/ 67/HU3 amastigote infected in CD1 mouse peritoneal exudate macrophages assessed as parasite growth inhibition after 5 days by Giemsa staining,F,CCN(CCNC(=O)Nc1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,CHEMBL1154601,CHEMBL575071,5.74,=,=,IC50,nM,1830.0,CHEMBL367,IC50,uM,1.83,L_donovani,Leishmania donovani,ChEMBL,CCN(CCNC(=O)Nc1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.73754891026957,Active,O=C(NCCNCc1cccc(Nc2ccnc3ccccc23)c1)Nc1ccccc1
CHEMBL3366011,Antileishmanial activity against intracellular amastigote stage of Leishmania donovani MHOM/ET/67/HU3 infected in human THP1 cells after 3 days by confocal microscopy,F,Fc1ccc(F)c(-c2ccc(CN3C4=NCCN4c4ccccc43)cc2)c1,CHEMBL3352366,CHEMBL3322749,4.49,=,=,EC50,nM,20860.0,CHEMBL367,EC50,uM,32.5,L_donovani,Leishmania donovani,ChEMBL,Fc1ccc(F)c(-c2ccc(CN3C4=NCCN4c4ccccc43)cc2)c1,4.680685695909488,Inactive,c1ccc(-c2ccc(CN3C4=NCCN4c4ccccc43)cc2)cc1
CHEMBL2432692,Antichagasic activity against amastigote stage of Trypanosoma cruzi infected in human myoblasts assessed as intracellular parasite growth inhibition after 72 hrs by DAPI staining assay,F,COc1ccc(CCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)cc1,CHEMBL2429844,CHEMBL2431646,5.8,=,=,EC50,nM,1600.0,CHEMBL368,EC50,uM,1.6,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(CCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)cc1,5.795880017344075,Active,O=C(CCc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1
CHEMBL2411133,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C2C4 amastigotes infected in rat L6 cells after 96 hrs by beta-galactosidase reporter gene assay,F,O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1ccccc1,CHEMBL2407056,CHEMBL2408335,5.54,=,=,IC50,nM,2900.0,CHEMBL368,IC50,uM,2.9,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1ccccc1,5.5376020021010435,Active,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1ccccc1
CHEMBL4673626,Antileishmanial activity against promastigote stage of Leishmania donovani infected in human THP-1 cells incubated for 72 hrs by resazurin dye based assay,F,CC(C)Cc1n[nH]c2nc(NC3CCN(C(=O)C(C)c4ccccc4)CC3)ncc12,CHEMBL4673188,CHEMBL4787100,5.3,=,=,EC50,nM,5011.87,CHEMBL367,pEC50,,5.3,L_donovani,Leishmania donovani,ChEMBL,CC(C)Cc1n[nH]c2nc(NC3CCN(C(=O)C(C)c4ccccc4)CC3)ncc12,5.300000202445418,Active,O=C(Cc1ccccc1)N1CCC(Nc2ncc3cn[nH]c3n2)CC1
CHEMBL1004932,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen amastigotes in mouse 3T3 cells by beta-galactosidase reporter gene assay,F,c1ccc(-c2ccc(Cn3cncc3CNc3ccc(N4CCCCC4)c(-c4ccccc4)c3)cc2)cc1,CHEMBL1136968,CHEMBL496427,7.64,=,=,EC50,nM,23.0,CHEMBL368,EC50,nM,23.0,T_cruzi,Trypanosoma cruzi,ChEMBL,c1ccc(-c2ccc(Cn3cncc3CNc3ccc(N4CCCCC4)c(-c4ccccc4)c3)cc2)cc1,7.638272163982407,Active,c1ccc(-c2ccc(Cn3cncc3CNc3ccc(N4CCCCC4)c(-c4ccccc4)c3)cc2)cc1
CHEMBL3377074,Antitrypanosomal activity against LacZ expressing Trypanosoma cruzi Tuluhaen C2C4 amastigotes,F,CCCCCCCC[C@@H]1CCCc2c1c(=O)c(OC)c(CO)n2OC,CHEMBL3352271,CHEMBL3342753,5.66,=,=,IC50,nM,2200.0,CHEMBL368,IC50,uM,2.2,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCCCCCC[C@@H]1CCCc2c1c(=O)c(OC)c(CO)n2OC,5.657577319177793,Active,O=c1cc[nH]c2c1CCCC2
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,COc1nc(Nc2ccc(C(C)C)cc2)nc(OC)n1,CHEMBL2028040,CHEMBL582070,4.61,=,=,IC50,nM,24539.29,CHEMBL368,IC50,uM,24.53928565979004,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1nc(Nc2ccc(C(C)C)cc2)nc(OC)n1,4.6101380069530595,Inactive,c1ccc(Nc2ncncn2)cc1
CHEMBL4649942,Leishmania intramacrophage assay,F,COc1c(C)cnc(CN(C)C2CCCCC2)c1C,CHEMBL3988442,CHEMBL3467749,4.88,=,=,IC50,nM,15899.259999999998,CHEMBL367,pIC50,,4.87576800775037,L_donovani,Leishmania donovani,ChEMBL,COc1c(C)cnc(CN(C)C2CCCCC2)c1C,4.798623088597501,Inactive,c1ccc(CNC2CCCCC2)nc1
CHEMBL990648,Antileishmanial activity against Leishmania donovani MHOM/SD/62/1S-CL2D axenic amastigotes,F,COc1ccc(C(=N)N)cc1-c1cc2ccc(C(=N)N)cc2o1,CHEMBL1142519,CHEMBL485439,5.44,=,=,IC50,nM,3600.0,CHEMBL367,IC50,uM,3.6,L_donovani,Leishmania donovani,ChEMBL,COc1ccc(C(=N)N)cc1-c1cc2ccc(C(=N)N)cc2o1,5.443697499232712,Active,c1ccc(-c2cc3ccccc3o2)cc1
CHEMBL3392942,"DNDI: Leish (axenic) in Vitro, 72 hour",F,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,CHEMBL3392926,CHEMBL779,4.4,=,=,IC50,nM,40060.0,CHEMBL367,IC50,uM,40.06,L_donovani,Leishmania donovani,ChEMBL,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,4.397289055042442,Inactive,O=C1NCC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@H]12
CHEMBL4812131,Antitrypanosomal activity against nifurtimox-sensitive Trypanosoma cruzi Tulahuen CL2 infected in human MRC-5 SV2 cells assessed as inhibition of parasite growth measured after 7 days by spectrophotometric analysis,F,Nc1ncnc2c1c(CCc1ccccc1)nn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL4811241,CHEMBL4859940,4.28,=,=,IC50,nM,52300.0,CHEMBL368,IC50,uM,52.3,T_cruzi,Trypanosoma cruzi,ChEMBL,Nc1ncnc2c1c(CCc1ccccc1)nn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.281498311132726,Inactive,c1ccc(CCc2nn([C@H]3CCCO3)c3ncncc23)cc1
