std_smiles,pIC50,activity_class
CC1(C)C=Cc2cc(CNCCCCc3ccccc3)c(O)cc2O1,4.6020599913279625,Inactive
COCC(=O)NCCCNCCCCN,5.262012673666569,Active
Clc1ccc(C(CC2CCCCO2)Cn2cncn2)c(Cl)c1,6.0,Active
COc1cc([N+](=O)[O-])ccc1/C=C1\CCC/C(=C\c2cccc(OC)c2OC)C1=O,4.576754126063192,Inactive
Fc1ccc2scc(-c3cccc(CNCCCNc4ccnc5cc(Cl)ccc45)c3F)c2c1,6.113509274827518,Active
NS(=O)(=O)c1ccc(-c2cnc(C[Se]c3ccccc3)[se]2)cc1,5.386158178123931,Active
COc1ccc(/C(=N/c2ccccc2)Nc2ccc(O)cc2)cc1,5.600326278518962,Active
CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc(C=O)cc1,4.15676722190199,Inactive
COc1cc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc(OC)c1O,4.38933983691012,Inactive
CCOc1cc(CNCCCn2ccnc2)cc(Cl)c1OCC,5.150162464287247,Active
COc1ccc2c(c1I)C(=O)C=CC2=O,5.931814138253839,Active
[Se]=C=NCCCCc1ccccc1,5.346787486224656,Active
COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],5.552841968657781,Active
CN(C)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,5.1938200260161125,Active
O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,6.318758762624412,Active
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1Nc1ccc([N+](=O)[O-])cc1,3.066867176273265,Inactive
CCc1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc1,4.922632094715843,Inactive
COC(=O)c1ccc(NCc2cncn2Cc2cccc(C#N)c2)cc1-c1ccccc1,7.0,Active
CS(=O)(=O)c1ccc2c(c1)nc(NC(=O)c1ccnc(C(F)(F)F)c1)n2CC(F)(F)F,6.259637310505756,Active
Cn1cc2nccc-2c2ccccc21,4.114638779968488,Inactive
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCCC1,7.602059991327962,Active
CCCn1c(C)cc(O)c(C(=O)Nc2ccc(Br)cc2)c1=O,4.259637310505756,Inactive
Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.432973633840939,Inactive
O=c1[nH]c2c([N+](=O)[O-])cc(C(F)(F)F)cc2cc1Cl,5.036212172654444,Active
CCN(CC)C(=O)NC1CCN(C(c2ccc(C#N)cc2)c2cccnc2)CC1,7.552841968657781,Active
CC1CCc2ccccc2N1S(=O)(=O)c1cccc([N+](=O)[O-])c1,4.603277721496227,Inactive
Cc1nn(C)c(Cl)c1CN(Cc1cccnc1)Cc1ccsc1,5.588587390776056,Active
O=C(c1ccco1)c1cc2cc(Br)ccc2oc1=S,3.109578981199086,Inactive
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccco1,4.968591535748375,Inactive
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1CCC(=O)O[C@@]21C,5.54515513999149,Active
CC(C)[Si](OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C[C@@H]1O)(C(C)C)C(C)C,4.236572006437063,Inactive
CC1(C)CCc2cc(CNCCCCc3ccccc3)c(O)cc2O1,4.886056647693163,Inactive
COc1cc2ccc(=O)oc2c2c1OC(C)(C)C=C2,4.154901959985743,Inactive
Cc1cccc(CO)c1Sc1ccc(N2CCCC2=O)cc1C(F)(F)F,6.0999990348465305,Active
COP(=O)(OC)C(Nc1ccccc1)c1ccccc1F,4.61989435897191,Inactive
CN(CC(O)COc1ccc2cc(Br)ccc2c1)C1CCCCC1,5.774690718274137,Active
C[N+](C)(C)[C@H]1CCC[C@@H]1OP(=O)([O-])OCCCCCCCCCCC=C1C2CC3CC(C2)CC1C3,6.522878745280337,Active
CN1C=CS/C1=C\c1cc[n+](C)c2ccccc12,6.795880017344075,Active
CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,4.823908740944319,Inactive
c1ccc(-c2nc(N3CCc4ccccc4C3)c3ccccc3n2)nc1,6.142667503568732,Active
O=C(COc1ccccc1)Nc1ccccc1C(=O)Nc1nccs1,5.100000128334196,Active
CC1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,6.366531544420414,Active
COc1ccc2[nH]c(C3CCCN(C(=O)c4ccc(F)cc4)C3)cc2n1,4.1938200260161125,Inactive
FC(F)(F)Cn1cc(C(NC2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2cccnc2)cn1,7.337242168318426,Active
COCc1cnc2c(c1SCc1c(F)cccc1Cl)c(=O)n(C)c(=O)n2C,5.488587268262161,Active
COc1ccc(S(=O)(=O)NC(C)C)cc1Nc1ncc(-c2cccc(F)c2)cn1,5.200000237109354,Active
Cc1ccc(-c2nc(CNC(C)CCO)[nH]c2-c2ccccn2)cc1,4.603060019109642,Inactive
O=C(c1ccccc1)N1CCN(C(=O)C(c2ccc(Cl)cc2)c2cccnc2)CC1,7.303206914918256,Active
CC1=C(/C=C/C(=O)/C=C/c2ccc(-n3cncn3)cc2)C(C)(C)CCC1,4.815308569182401,Inactive
O=C(Nc1nc2cncnc2n1CC(F)(F)F)c1ccc(C(F)(F)F)nc1,6.292429823902063,Active
CCCC(=O)c1ccc(OC2CCOC2)c(OC)c1,5.431798275933005,Active
CCCCC#Cc1nc2ccccc2n2cccc12,4.6020599913279625,Inactive
COc1ccc(CNc2nsc3ccccc23)cc1OC,5.2471283263841455,Active
O=C1C=Cc2cccc3ccc(N4CCN(Cc5ccccc5)CC4)c1c23,4.853871964321762,Inactive
COc1cc(/C=C2/Oc3cc(O)ccc3C2=O)cc(OC)c1,5.537602002101044,Active
O=Cc1ccc([N+](=O)[O-])o1,5.571865205971212,Active
Cc1ccc(CN2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,7.173925197299173,Active
CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Sc2ccc(Cl)cc21,6.449771646944906,Active
CC(=O)OC1CC(C)(C)OC2=C1C(=O)c1ccccc1C2=O,4.653647025549361,Inactive
COc1nc2ccc(Br)cc2c2c1C(C)(OCC(O)CN)c1ccccc1-2,6.327902142064283,Active
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,3.467576880932897,Inactive
N#Cc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)ccc1NCCN,4.924595211204381,Inactive
Cn1c2nc3ccc(C#N)cc3c-2cc2cc(C(F)(F)F)ccc21,4.494850021680094,Inactive
N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1,7.173277479831008,Active
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)[C@H]1CC[C@H](CNS(=O)(=O)c2ccc(F)cc2)CC1,5.376750709602099,Active
CCCCN(CCCC)c1c(C(C)=O)cc(S(=O)(=O)Nc2ccccc2)cc1C(C)=O,4.522878745280337,Inactive
COc1nn(CCOCCNCCOCCn2nc(OC)c3cc([N+](=O)[O-])ccc32)c2ccc([N+](=O)[O-])cc12,4.578396073130169,Inactive
CC(C)c1ccc(OCc2ccc(C(=N)N)cc2)cc1,4.305394801066432,Inactive
O=C(/C=C/c1ccc(O)c(O)c1)OCCCCCCCCOc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.736363931411892,Inactive
N=C(N)c1ccc2oc(CCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,4.913640169325252,Inactive
C[C@@H]1CC[C@H]2[C@@H](CCCC(F)(F)F)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,4.100726812682396,Inactive
Cc1ccc(Nc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(C)n1,5.690369832574102,Active
O=C(c1ccccc1C(F)(F)F)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,9.215382707367125,Active
Fc1ccc(C[n+]2ccc3c(c2)[nH]c2ccc(Cl)cc23)cc1,3.956637721978871,Inactive
COCCN(Cc1ccc(F)cc1)S(=O)(=O)c1cc(C#N)ccc1OC,5.049999969853415,Active
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,4.395665926897089,Inactive
Cc1ccsc1[C@@H]1C[C@H](O)Cc2cc(F)ccc2N1,4.338187314462739,Inactive
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.585026652029182,Active
O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)n1,4.33639329187548,Inactive
COC(=O)c1ccc(-c2cnc3ccc(NCc4ccccn4)nn23)cc1,4.900000142057633,Inactive
Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,6.016540607824425,Active
Nc1ncnc2c1c(C(F)F)nn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.080921907623926,Active
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ncc([N+](=O)[O-])s1,5.464705879957229,Active
O=C(/C=C/c1ccc2ccccc2n1)N1CCCCC1,4.795880017344075,Inactive
COc1ccc(NC(=S)Nc2ccc3nc(Oc4ccc(F)cc4C(C)O)c(Cc4ccccc4)cc3c2)cc1,5.090979145788844,Active
COc1ccc(OCCOC2CCCCO2)cc1,3.661543506395395,Inactive
N#Cc1cccc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,6.102372908709558,Active
COC(=O)c1ccc(NCc2cncn2Cc2cccc(N)c2)cc1-c1ccccc1,6.886056647693163,Active
CCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C(C)C)nn1,5.080921907623926,Active
O=c1cc(-c2ccccc2)c2cccc([N+](=O)[O-])c2[nH]1,4.832682665251824,Inactive
CCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,4.761953896871205,Inactive
CC(c1cc(F)ccc1Oc1nc2ccc(-n3cc(-c4ccccc4)nn3)cc2cc1Cc1ccccc1)n1ccnc1,4.692076296388119,Inactive
CC(C)C(NC(=O)/C=C/C=C/c1ccc2c(c1)OCO2)C(=O)O,3.1739251972991736,Inactive
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(C2(O)CCCCC2)nn1,4.238072161579471,Inactive
CCCn1c(NC(=O)Cc2ccccc2F)nc2ccccc21,5.494850021680094,Active
CC1(COc2ncc(-c3ccc(F)cc3)cn2)CCn2cc([N+](=O)[O-])nc2O1,6.366531544420414,Active
COc1cc2c(cc1C(C)NC(=O)/C=C/c1ccccc1)C=CC(C)(C)O2,4.636388020107856,Inactive
O=[N+]([O-])c1nc2n(n1)CC(Oc1ccc(OC(F)(F)F)cc1)CO2,5.886056647693163,Active
CCCc1cn(C/C=C(\C)CCC=C(C)C)nn1,4.508638306165727,Inactive
Cc1cc(O)c(C(=O)Nc2ccccc2)c(=O)n1Cc1cccc(Cl)c1Cl,4.259637310505756,Inactive
CCCN1C=CC=c2o/c(=C/C=c3\s/c(=C\c4sc5ccccc5[n+]4C)n(CC)c3=O)nc21,6.161150909262744,Active
C=C(C(=O)OCCOC(=O)C(=C)C(O)c1ccc([N+](=O)[O-])cc1)C(O)c1ccc([N+](=O)[O-])cc1,4.350275814070478,Inactive
CC(C)c1ccc(S(=O)(=O)N2CCN(C(c3cncnc3)c3ccc(Cl)cc3F)CC2)cc1,7.744727494896693,Active
COc1cc(C(=O)Nc2c(OS(=O)(=O)c3ccc(C)cc3)c3ccccc3n(C)c2=O)cc(OC)c1OC,4.3872161432802645,Inactive
C=CCOc1cc(OC)c(C(=O)/C=C/c2ccccc2F)c(OCC=C)c1,5.207608310501746,Active
Cc1cc2nc(NC(=O)C3CC3)sc2cc1C(F)(F)F,4.585026652029182,Inactive
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])s3)cc2)n1,5.2471283263841455,Active
CC(C)Oc1ccc(C(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1,5.499999678657065,Active
CCCCCCCCCCCCCCCCCCCCC/C=C1/C[C@H](CO)OC1=O,5.6777807052660805,Active
O=C(c1c([N+](=O)[O-])noc1-c1ccc([N+](=O)[O-])cc1)N1CCOCC1,5.038341651362285,Active
CC1(COc2ccc(-c3ccc(F)cc3F)cn2)CCn2cc([N+](=O)[O-])nc2O1,6.958607314841775,Active
Cc1ccc(N2C3c4ccccc4N(S(=O)(=O)c4ccc(C)cc4)C2c2ccccc2N3S(=O)(=O)c2ccc(C)cc2)cc1,4.789736606693437,Inactive
O=C1C=CC(=O)C2=C1[C@@H](O)CCC21Oc2cccc3cccc(c23)O1,6.2076083105017466,Active
O=C(N/N=C/c1ccc(F)cc1)c1nc2ccccc2[nH]1,3.639028116274064,Inactive
CCCCNc1nc2cc(Cl)ccc2nc1SC,4.196542884351586,Inactive
O=C(CN1CCN(c2ccc(C(F)(F)F)cc2)CC1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,5.567030709125595,Active
O=c1cc(-c2ccc(OCCOCCN(CCO)CCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)cc2)oc2ccccc12,5.2839966563652006,Active
Clc1nnc(NCCc2c[nH]cn2)c2cc3ccccc3cc12,4.145390361904205,Inactive
COc1ccc2c(c1)[n+]1nc(C)c(C)cc1c1cccn21,6.086186147616283,Active
O=[N+]([O-])c1ccc(/C=N/N=C/c2ccccc2)s1,5.232473100591618,Active
CCCCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@@H](C(=O)OCCCCNC(=N)N)[C@@H](C)N=C(N1)N23,4.1938200260161125,Inactive
Cc1ccc(Cn2cncc2CNc2cccc(-c3ccccc3)c2)cc1,7.0,Active
CS(=O)(=O)c1nc2ccccc2nc1Cl,5.795880017344075,Active
CCCN(CCC)c1nc(-c2ccccn2)nc2ccccc12,6.769551078621726,Active
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,4.171984935776023,Inactive
COc1cccc(Nc2ncnc3c(N/N=C/c4ccc(OC)c(OC)c4)ncnc23)c1,5.841637507904751,Active
CC(C)(O)CN1CCC(NC(c2ccc(Cl)cc2)c2cccnc2)CC1,6.247951552180561,Active
CCCN(CCC)c1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],4.266044986511777,Inactive
CCCCCCCCCCCCCCCCCCOC(COCc1c(C)noc1C)COP(=O)([O-])OCC[N+](C)(C)C,5.886056647693163,Active
O=C(/C=C/c1ccc2c(c1)OCO2)c1cccc(O)c1,4.576754126063192,Inactive
N#CSCCOc1ccc(Oc2ccc(F)cc2)cc1,5.431798275933005,Active
CCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(Cc2ccccc2)CC1,6.3872161432802645,Active
CC(C)Nc1nc(NCc2ccco2)c2cccc(Cl)c2n1,4.7447274948966935,Inactive
CC(C)Oc1cc(NC(=N)c2ccc(N3CCCC3)cn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccc(N4CCCC4)cn3)cc2OC(C)C)o1,5.721246399047171,Active
[O-][n+]1onc2cc(/C=C/c3ccc(Br)cc3)ccc21,5.259637310505756,Active
CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,6.070581074285707,Active
N=C(Nc1ccc(-c2cccc(-c3cccc(NC(=N)c4ccccc4)c3)c2)cc1)c1ccccc1,6.042392712939905,Active
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(F)c1,6.6020599913279625,Active
COc1ccc(C(=O)c2cc3cccc(OC)c3oc2=S)cc1,3.0222763947111524,Inactive
O=C(Nc1ccc(OC(F)(F)F)cc1)OCC1CCn2cc([N+](=O)[O-])nc2O1,6.443697499232712,Active
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,5.522878745280337,Active
O=S(=O)(c1cc(C(F)(F)F)ccc1F)N1CCCCCC1,3.96657624451305,Inactive
CCCCCCc1cc2cc(-c3csc(C=Cc4ccccc4)n3)c(=O)oc2cc1O,4.718872280588594,Inactive
CC1=CC[C@H](C(C)CCN2CCNCC2)CC1,4.716698771296451,Inactive
Cc1ccc(-c2cs/c(=N\N=C\CN3C(=O)c4ccccc4C3=O)n2-c2ccccc2)cc1,4.341511618690983,Inactive
COC(c1ccc2ccccc2c1)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1cncn1C,8.657577319177793,Active
CC1(c2ccc(-c3ccncc3)cc2)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N\O)cc2)O1,4.552997101533838,Inactive
CC1(COc2ccc(-c3ccc(F)cc3)cn2)CCn2cc([N+](=O)[O-])nc2O1,7.045757490560675,Active
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1Nc1cccc(Br)c1,3.8513973451939063,Inactive
O=C(Nc1ccccc1)c1ccc(Nc2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,6.096910013008056,Active
CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(Cc3ccoc3)c2)OC1=O,4.508638306165727,Inactive
C[C@H]1O[C@@H](n2cnc3c(N)nc(N)nc32)[C@H](O)[C@@H]1O,4.292429823902063,Inactive
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)C=Cc1sc2ccccc2c1Cl,4.788587489861347,Inactive
O=C(c1cc(C(F)(F)F)no1)N1CCCC(c2cc3ncc(Br)cc3[nH]2)C1,4.243978194795796,Inactive
O=C1CCCN1c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(Br)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,5.195860567664649,Active
O=[N+]([O-])c1nccn1Cc1cc(-c2cccnc2)no1,4.131943638176958,Inactive
C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCC12CC3CC(CC(C3)C1)C2,5.540607512240769,Active
CC/C(=N\N=c1/scc(-c2ccc(OC)cc2)n1C)c1cccc(Br)c1,4.115998075231213,Inactive
OC(c1ccc(C(F)(F)F)cc1)(c1cccnc1)c1ccccc1F,7.657577319177793,Active
CN(C)CCCn1cc(/C=C/C(=O)c2ccc(I)cc2)c2ccccc21,4.616184634019569,Inactive
CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(Oc4ccccc4)cc3)n[nH]2)CC1,4.9931062920521,Inactive
COc1ccc(CNc2nc(N3CCCCC3)c3cc(OC)c(O)cc3n2)cc1,4.910448117113546,Inactive
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)Cc1ccc(Cl)c(F)c1,9.0,Active
COC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],5.7447274948966935,Active
CC1=C(C(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)C(c2ccc(Cl)cc2)NC(=O)N1,5.521433504406157,Active
C[C@@]1(COc2ccc(C(F)(F)F)nc2)CCn2cc([N+](=O)[O-])nc2O1,5.638272163982407,Active
O=S(=O)(c1ccccc1)N1CCC(NC(c2cnccn2)c2ccc(F)cc2F)CC1,6.3979400086720375,Active
COc1ccc(Cn2nc(C(=O)Nc3ccc(F)c(C(=O)NC4CC4)c3)ccc2=O)cc1C#N,6.799998134593398,Active
CCC(O)CC#Cc1cc(=O)[nH]c2c([N+](=O)[O-])cccc12,4.777283528852417,Inactive
COc1cc(OC)c2c(-c3ccc(OC)c(OC(C)=O)c3)cc(=O)oc2c1,5.585026652029182,Active
CCCCCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(C(F)(F)F)cc1,4.595193299388892,Inactive
Clc1ccc(C(c2cccnc2)n2cccn2)cc1,6.537602002101044,Active
COc1ccc(OC2=CC(=O)c3ccccc3C2=O)cc1,5.274088367704952,Active
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,4.058936011780098,Inactive
O=[N+]([O-])c1nccn1Cc1cc(-c2ccc(Cl)cc2Cl)no1,4.4723700991286615,Inactive
CCCCCCOc1ccc(C#CC2(O)CN3CCC2CC3)cc1,5.251811972993799,Active
Cn1c2nc3ccccc3c-2cc2cc(I)ccc21,4.741123370627869,Inactive
COc1ccc2nc3ccc(C)cc3c(Cl)c2c1,5.0,Active
COc1ccc(C(=O)/C=C/c2ccccc2F)c(OC)c1OC,4.823908740944319,Inactive
Nc1c(C2=NCCN2)cnn1-c1ccccc1,4.074687908500351,Inactive
CS(=O)(=O)c1cccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)c1,5.568636235841013,Active
CCOC(=O)C1=C(C)N=c2sc(=Cc3cc(Cl)ccc3O)c(=O)n2C1c1ccc(OC)cc1,4.789736606693437,Inactive
CC1(C)CCc2cc(C(O)CNCc3ccccc3)c(O)cc2O1,4.318758762624412,Inactive
Cc1cc(C)cc(C#CC2(O)CN3CCC2CC3)c1,4.723538195826756,Inactive
NCCCCc1cn(-c2ccc(-c3nc(-c4ccc(Oc5ccccc5)cc4)c(-c4ccccc4)s3)c(OCCN3CCNC3=O)c2)nn1,4.667561540084395,Inactive
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3)cn1)CC2,7.301029995663981,Active
CC1(COc2ccc(-c3ccc(F)nc3F)nc2)CCn2cc([N+](=O)[O-])nc2O1,6.552841968657781,Active
C/C(COc1ccccc1)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,5.4089353929735005,Active
O=[N+]([O-])c1c(CS(=O)(=O)c2cccnc2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,6.301029995663981,Active
CC(C)=CCOc1ccccc1/C=C/C(=O)c1ccccc1,4.915245036820646,Inactive
COc1ccc(C(C(=O)NC(C)(C)C)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)c2cc3ccccc3[nH]2)cc1,5.1249387366083,Active
Cc1nc(-c2ccccn2)nc(NCCNc2cc(C(F)(F)F)ccn2)c1Cl,6.552841968657781,Active
Cc1n[nH]c2c1C(c1ccc(OCc3ccccc3F)cc1)SCC(=O)N2,4.399999967876858,Inactive
O=C1C(=O)c2ccccc2C2=C1C[C@@H]1CCC=C[C@@H]1O2,3.792904459580782,Inactive
ON1CCN=C1Nc1ccc(Nc2ccc(NC3=NCCN3O)cc2)cc1,4.236572006437063,Inactive
CC(C)(O)c1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1,4.1938200260161125,Inactive
Fc1ccccc1C(c1ccc(C(F)(F)F)cc1)c1cccnc1,6.823908740944319,Active
COc1ccc(OC)c(S(=O)(=O)N2CCN(c3ccc(OCCN(C)C)cc3)CC2)c1,4.528708288941061,Inactive
Cc1ccc(C(=O)Nc2ccc(-c3nccc4c3[nH]c3ccccc34)cc2)cc1,4.8458804744841535,Inactive
CCCCNc1nc2ccc(OC)cc2nc1S(C)(=O)=O,5.113509274827518,Active
O=C(COc1ccc(Oc2ccccc2)cc1)Nc1ncc([N+](=O)[O-])s1,5.267606240177032,Active
N#C[C@@]1(c2cc(Br)c3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O,4.405607449624573,Inactive
COc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,5.364492126384054,Active
