smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(Br)cc3F)CC2)n1,Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(Cl)cc3F)CC2)n1,Cl->Br,1,0.9508265768820441,1,0.8196101161453689,1,0.993541,1,0.9973489845531314,4,1,0.940331669963526,1.0
Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(Cl)cc3Br)CC2)n1,Cc1csc(C(=O)N2CCN(C(c3cccnc3)c3ccc(Cl)cc3F)CC2)n1,F->Br,1,0.8281503405077216,1,0.8322860650252533,1,0.9395815,1,0.978666615511913,4,1,0.8946711336124336,1.0
CC(C)(F)OC(=O)NCCCCCCCCCCCCNC1CCN(CCc2ccccc2)CC1,CC(C)(C)OC(=O)NCCCCCCCCCCCCNC1CCN(CCc2ccccc2)CC1,(C)->(F),1,0.6025567538465006,1,0.9895637361628047,1,0.6657724,1,0.690453692799462,4,1,0.7370866403133598,1.0
CC(C)(Cl)OC(=O)NCCCCCCCCCCCCNC1CCN(CCc2ccccc2)CC1,CC(C)(C)OC(=O)NCCCCCCCCCCCCNC1CCN(CCc2ccccc2)CC1,(C)->(Cl),1,0.659268560496699,1,0.9949021793509444,1,0.69813865,1,0.8760880280848348,4,1,0.8070993555411258,1.0
CC1(F)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccc([N+](=O)[O-])cc2)nn1,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccc([N+](=O)[O-])cc2)nn1,(C)->(F),1,0.5477961571016616,1,0.8338976657958649,1,0.5661179,1,0.7367873725647919,4,1,0.6711497695477238,1.0
CC1(Cl)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccc([N+](=O)[O-])cc2)nn1,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccc([N+](=O)[O-])cc2)nn1,(C)->(Cl),1,0.5114865846285137,1,0.8468698811806473,0,0.4015617,1,0.6244809703889697,3,1,0.5960997858640888,0.75
N=C(N)c1ccc(OCc2ccc(C(=N)O)cc2)c(I)c1,N=C(N)c1ccc(COc2ccc(C(=N)N)cc2I)cc1,(N)->(O),1,0.782185435785354,1,0.8620737790922742,1,0.9217326,1,0.925470493771427,4,1,0.8728655782881718,1.0
Cc1cc(F)c(C)c(S(=O)(=O)N2c3ccccc3CCC2C)c1C,Cc1cc(C)c(C)c(S(=O)(=O)N2c3ccccc3CCC2C)c1C,(C)->(F),1,0.5741157052277571,1,0.7232570799606043,1,0.70309997,1,0.8451686947652249,4,1,0.7114103615006953,1.0
Cc1cc(Cl)c(C)c(S(=O)(=O)N2c3ccccc3CCC2C)c1C,Cc1cc(C)c(C)c(S(=O)(=O)N2c3ccccc3CCC2C)c1C,(C)->(Cl),1,0.6445050551491674,1,0.7386926194377805,1,0.9138563,1,0.942736995753095,4,1,0.8099477494684413,1.0
CCCc1cc(O)c2oc(=O)c(C(=O)c3ccc([N+](=O)[O-])cc3)cc2c1,CCCc1cc(OC)c2oc(=O)c(C(=O)c3ccc([N+](=O)[O-])cc3)cc2c1,OC->O,0,0.412990811178295,1,0.7022029648125095,0,0.46194184,1,0.6142737741017533,2,0,0.5478523470892558,0.5
Nc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,Nc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@H](F)[C@H]1O,F->Cl,1,0.6731382585964328,1,0.8957885464153277,1,0.95316494,1,0.9390469988923663,4,1,0.8652846847540316,1.0
Nc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@H](Br)[C@H]1O,Nc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@H](F)[C@H]1O,F->Br,1,0.6577041614908129,1,0.8610977636131114,1,0.9317899,1,0.937629870780003,4,1,0.8470554177286113,1.0
C[C@@H]1[C@@H](O)[C@H](n2cc(Br)c3c(N)ncnc32)O[C@@H]1CO,Nc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@H](F)[C@H]1O,(F)->(C),1,0.5747044245023005,1,0.6961563407153983,1,0.8245873,1,0.7475048895789413,4,1,0.7107382350788216,1.0
N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccccc3Cl)CC2)cc1,N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccccc3F)CC2)cc1,F->Cl,1,0.9925182623244738,1,0.9738112111374568,1,0.9966227,1,0.9975142908240355,4,1,0.9901166114759257,1.0
N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccccc3Br)CC2)cc1,N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccccc3F)CC2)cc1,F->Br,1,0.9704815594271994,1,0.9469943554484124,1,0.9937822,1,0.9957598940213014,4,1,0.9767545077919697,1.0
Cn1nc(-c2ccc(NC(=O)Cc3ccccc3F)cc2)c2c(N)ncnc21,Cn1nc(-c2ccc(NC(=O)Cc3ccccc3Cl)cc2)c2c(N)ncnc21,Cl->F,1,0.7356956561670056,1,0.9393172274404515,1,0.92036915,1,0.9457729071197032,4,1,0.8852887347453887,1.0
Cn1nc(-c2ccc(NC(=O)Cc3ccccc3Br)cc2)c2c(N)ncnc21,Cn1nc(-c2ccc(NC(=O)Cc3ccccc3Cl)cc2)c2c(N)ncnc21,Cl->Br,1,0.6812509399954663,1,0.8408047990107069,1,0.7824983,1,0.9270038725635742,4,1,0.8078894779113196,1.0
Cn1nc(-c2ccc(NC(=O)Cc3ccccc3Cl)cc2)c2c(O)ncnc21,Cn1nc(-c2ccc(NC(=O)Cc3ccccc3Cl)cc2)c2c(N)ncnc21,(N)->(O),1,0.6725419515849766,1,0.8914264690123637,1,0.7647613,1,0.8585069335498131,4,1,0.7968091707110895,1.0
Cc1ccc(S(=O)(=O)Nc2ccc([Se][Se]c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc([Se][Se]c3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3)cc2)cc1,(C)->(F),1,0.761493177903034,1,0.6391825920573363,1,0.95876086,1,0.9721457772945356,4,1,0.8328956012092495,1.0
Cc1ccc(S(=O)(=O)Nc2ccc([Se][Se]c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc([Se][Se]c3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3)cc2)cc1,(C)->(Cl),1,0.7721076988585925,1,0.6391825369731182,1,0.9415634,1,0.9642012973872544,4,1,0.8292637401668095,1.0
CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)F)NC(=O)OCc1ccccc1,CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,(C)->(F),0,0.41988359777758233,1,0.5385370044641048,0,0.26996702,0,0.39475096981640023,1,0,0.40578464790401003,0.25
CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)Cl)NC(=O)OCc1ccccc1,CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,(C)->(Cl),0,0.4499062563452895,1,0.5429917914861709,0,0.30032995,0,0.43920722983361044,1,0,0.4331088077742885,0.25
CO[C@H]1O[C@@H](O)c2c1ccc([C@@]1(C)CCCC(C)(C)C1)c2[C@@H](C)C(=O)O,CO[C@H]1O[C@@H](OC)c2c1ccc([C@@]1(C)CCCC(C)(C)C1)c2[C@@H](C)C(=O)O,OC->O,1,0.5370664652560857,1,0.7211185543613138,0,0.32848755,1,0.5566865109085578,3,1,0.5358397689444508,0.75
CO[C@H]1O[C@@H](OC)c2c1ccc([C@@]1(F)CCCC(C)(C)C1)c2[C@@H](C)C(=O)O,CO[C@H]1O[C@@H](OC)c2c1ccc([C@@]1(C)CCCC(C)(C)C1)c2[C@@H](C)C(=O)O,(C)->(F),1,0.5079763120203666,1,0.789141039375689,0,0.3476961,1,0.5702663013090336,3,1,0.5537699371025304,0.75
CO[C@H]1O[C@@H](OC)c2c1ccc([C@@]1(Cl)CCCC(C)(C)C1)c2[C@@H](C)C(=O)O,CO[C@H]1O[C@@H](OC)c2c1ccc([C@@]1(C)CCCC(C)(C)C1)c2[C@@H](C)C(=O)O,(C)->(Cl),1,0.5268259205469537,1,0.801773120372588,0,0.43467805,1,0.6028541764213573,3,1,0.5915328163090826,0.75
C#CCCCC[C@@H](F)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,C#CCCCC[C@@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,(C)->(F),1,0.7618721449241115,1,0.893704316156204,1,0.94900507,1,0.9643670491154548,4,1,0.8922371443860626,1.0
C#CCCCC[C@@H](Cl)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,C#CCCCC[C@@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,(C)->(Cl),1,0.8219963342839184,1,0.9319173324258733,1,0.9518317,1,0.9859480689400857,4,1,0.9229233585168852,1.0
C#CCCCC[C@@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C)C(C)C,C#CCCCC[C@@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,(N)->(O),1,0.9080390329288449,1,0.9312116900955414,1,0.9734918,1,0.9904537871799781,4,1,0.9507990745287065,1.0
C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5O[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,OC->O,1,0.6785138260143104,1,0.8522181174913787,1,0.7767986,1,0.9080377199065708,4,1,0.8038920673327861,1.0
C=C(C(C)F)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,(C)->(F),1,0.592034062252815,1,0.8228113403273296,1,0.8045169,1,0.7324917438757971,4,1,0.7379635144906486,1.0
C=C(C(C)Cl)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,(C)->(Cl),1,0.6802296108374654,1,0.8717659552594859,1,0.9377824,1,0.8843442824025335,4,1,0.8435305638266076,1.0
C=C(C(C)C)[C@H](N)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,(O)->(N),1,0.711783094989588,1,0.8694199638680169,1,0.9543152,1,0.9345063290521006,4,1,0.8675061433641451,1.0
Cc1cc(Br)cc(F)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,Cc1cc(Br)cc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,(C)->(F),1,0.5983925458784367,1,0.8291930750806933,1,0.62160814,1,0.7605129962719958,4,1,0.7024266888288844,1.0
Cc1cc(Br)cc(Cl)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,Cc1cc(Br)cc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,(C)->(Cl),1,0.5258081045130462,1,0.8425024864859841,1,0.5242173,1,0.5763757375372438,4,1,0.6172259090259676,1.0
Cc1cc(Br)cc(C)c1Nc1nc(O)nc(Nc2ccc(C#N)cc2)n1,Cc1cc(Br)cc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,(N)->(O),0,0.48024714973882926,0,0.30075932963842483,0,0.4309515,1,0.5506453086654147,1,0,0.44065082348552453,0.25
CN1CCC(NCC(N)COc2ccc3cc(Br)ccc3c2)CC1,CN1CCC(NCC(O)COc2ccc3cc(Br)ccc3c2)CC1,(O)->(N),1,0.5840508939717445,1,0.7701291058878107,1,0.88786113,1,0.9084017219446618,4,1,0.7876107136064956,1.0
Cn1c(-c2ccccc2)cnc1NC(=O)c1cccc(F)c1,Cn1c(-c2ccccc2)cnc1NC(=O)c1cccc(Cl)c1,Cl->F,1,0.5035980985661751,1,0.7650390264859263,0,0.3875796,1,0.5237453653914454,3,1,0.5449905201314289,0.75
CN(F)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,CN(C)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,(C)->(F),0,0.45310753172132157,1,0.8747644497714976,1,0.5381063,1,0.5668805780351066,3,1,0.6082147204541097,0.75
CN(Cl)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,CN(C)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,(C)->(Cl),0,0.4834347895397378,1,0.8832730668182838,1,0.6302264,1,0.7010078773827638,3,1,0.6744855268533176,0.75
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(OCCN(C)C)cc3)CC2)cc1,CN(C)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,(F)->(C),0,0.39356324384950786,0,0.32975657449398993,0,0.23014377,0,0.27529368373912616,0,0,0.3071893181645368,0.0
CC1(COCc2ccc(-c3ccc(Cl)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COCc2ccc(-c3ccc(F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.8895219990582641,1,0.9283843948019656,1,0.98150957,1,0.9925949983438609,4,1,0.9480027396277896,1.0
CC1(COCc2ccc(-c3ccc(Br)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COCc2ccc(-c3ccc(F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.7601840170386422,1,0.7952339923466599,1,0.9561961,1,0.9570291650031643,4,1,0.8671608259276297,1.0
Cc1ccc(-c2ccc(COCC3(C)CCn4cc([N+](=O)[O-])nc4O3)cc2)cc1,CC1(COCc2ccc(-c3ccc(F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.8644507240683581,1,0.8740222645599417,1,0.97984433,1,0.9903062577417381,4,1,0.9271558945278427,1.0
Cc1cc(N(C)F)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1,(C)->(F),1,0.7141696975228119,1,0.8295338281570164,1,0.88594776,1,0.9363081534754925,4,1,0.8414898607687877,1.0
Cc1cc(N(C)Cl)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1,(C)->(Cl),1,0.6874423058803005,1,0.8565241672897566,1,0.9109614,1,0.9201961876121162,4,1,0.8437810125809498,1.0
O=[N+]([O-])c1cn2c(n1)O[C@H](OCc1ccc(OCc3ccccc3)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(OCc3ccccc3)cc1)C2,OC->O,1,0.8199738867332622,1,0.9320462990240934,1,0.93850905,1,0.9377086029615654,4,1,0.9070594589375809,1.0
N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)nc2)cn1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)nc2)cn1,OC->O,0,0.44688889281944116,1,0.9574808147565173,1,0.60412693,1,0.7947322883946013,3,1,0.7008072315518441,0.75
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)O)nc2)cn1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)nc2)cn1,(N)->(O),0,0.4455174900723599,1,0.803054102670787,1,0.51700526,1,0.6810991358136337,3,1,0.611668998328961,0.75
COc1ccc(Cn2nc(C(=O)Nc3ccc(Cl)c(C(=O)NC4CC4)c3)ccc2=O)cc1C#N,COc1ccc(Cn2nc(C(=O)Nc3ccc(F)c(C(=O)NC4CC4)c3)ccc2=O)cc1C#N,F->Cl,1,0.783284482125958,1,0.8587367849429822,1,0.93232924,1,0.9284114284569852,4,1,0.8756904832467538,1.0
COc1ccc(Cn2nc(C(=O)Nc3ccc(Br)c(C(=O)NC4CC4)c3)ccc2=O)cc1C#N,COc1ccc(Cn2nc(C(=O)Nc3ccc(F)c(C(=O)NC4CC4)c3)ccc2=O)cc1C#N,F->Br,1,0.7277765364200454,1,0.7834854296131443,1,0.90431803,1,0.872959813683234,4,1,0.8221349535913297,1.0
COc1ccc(Cn2nc(C(=O)Nc3ccc(C)c(C(=O)NC4CC4)c3)ccc2=O)cc1C#N,COc1ccc(Cn2nc(C(=O)Nc3ccc(F)c(C(=O)NC4CC4)c3)ccc2=O)cc1C#N,(F)->(C),1,0.7550848011676167,1,0.8198817009461299,1,0.92093974,1,0.9444131009962511,4,1,0.8600798366572067,1.0
CC(C)/N=c1\cc2n(-c3ccc(F)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,Cl->F,1,0.6756909771535923,1,0.8948224803227783,1,0.785024,1,0.8667185409209337,4,1,0.8055639964226369,1.0
CC(C)/N=c1\cc2n(-c3ccc(Br)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,Cl->Br,1,0.7110770375894595,1,0.8695322725271186,1,0.95670176,1,0.9688999330927401,4,1,0.8765527496832499,1.0
CC(F)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,(C)->(F),1,0.6810127107093913,1,0.8410307662930431,1,0.7970641,1,0.9264119285067656,4,1,0.8113798827617681,1.0
CC(Cl)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,(C)->(Cl),1,0.6629490492579544,1,0.8946851525082722,1,0.8983016,1,0.9291226618325731,4,1,0.846264616252178,1.0
CC(C)Oc1ccc(C(O)(c2ccc(F)cc2)c2cncnc2)cn1,CC(C)Oc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cn1,Cl->F,1,0.9088259413345268,1,0.8820398299161919,1,0.9833402,1,0.9737880159306176,4,1,0.9369984977358476,1.0
CC(C)Oc1ccc(C(O)(c2ccc(Br)cc2)c2cncnc2)cn1,CC(C)Oc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cn1,Cl->Br,1,0.8449867962776058,1,0.8489283260840074,1,0.9874866,1,0.9883726340390937,4,1,0.9174435893191403,1.0
CC(F)Oc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cn1,CC(C)Oc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cn1,(C)->(F),1,0.9107236472715023,1,0.8713478572645363,1,0.96461153,1,0.9803721547411525,4,1,0.9317637973952866,1.0
CC(Cl)Oc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cn1,CC(C)Oc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cn1,(C)->(Cl),1,0.9229998449457666,1,0.9378019496811923,1,0.97705084,1,0.9905432463056875,4,1,0.9570989704468228,1.0
CC(C)Oc1ccc(C(N)(c2ccc(Cl)cc2)c2cncnc2)cn1,CC(C)Oc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cn1,(O)->(N),1,0.9469840651668348,1,0.9110842071880274,1,0.9839951,1,0.9883705285416651,4,1,0.9576084702226821,1.0
Cc1cc(OCCCCCCn2ccnc2)cc(C)c1F,Cc1cc(OCCCCCCn2ccnc2)cc(C)c1Cl,Cl->F,1,0.5224856734130324,1,0.8805605500025803,1,0.5483721,1,0.752083978536051,4,1,0.6758755729536218,1.0
Cc1cc(OCCCCCCn2ccnc2)cc(C)c1Br,Cc1cc(OCCCCCCn2ccnc2)cc(C)c1Cl,Cl->Br,1,0.5575893077223093,1,0.827039755483148,1,0.794973,1,0.8555920307117502,4,1,0.7587985274256062,1.0
Cc1cc(OCCCCCn2ccnc2)cc(C)c1Cl,Cc1cc(OCCCCCCn2ccnc2)cc(C)c1Cl,OC->O,1,0.6041550811356661,1,0.9325269587305327,1,0.86050993,1,0.8678598794079319,4,1,0.8162629628288247,1.0
Cc1cc(OCCCCCCn2ccnc2)cc(F)c1Cl,Cc1cc(OCCCCCCn2ccnc2)cc(C)c1Cl,(C)->(F),1,0.5147524128356161,1,0.876093104536933,1,0.64071524,1,0.5990428725883391,4,1,0.6576509078482695,1.0
Cc1cc(OCCCCCCn2ccnc2)cc(Cl)c1Cl,Cc1cc(OCCCCCCn2ccnc2)cc(C)c1Cl,(C)->(Cl),1,0.5593302852945599,1,0.8968212804320268,1,0.71629167,1,0.7150024759346787,4,1,0.7218614269230372,1.0
CC(C)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(Cl)cc2F)CC1,CC(C)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1,F->Cl,1,0.9616686290280221,1,0.8916244146168949,1,0.9939382,1,0.996274529905907,4,1,0.9608764452942917,1.0
CC(C)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(Br)cc2F)CC1,CC(C)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1,F->Br,1,0.9043456034642172,1,0.8083439317991549,1,0.9875085,1,0.9947770475198084,4,1,0.9237437646409169,1.0
